id,label
1,3.5132520589760734
2,3.204386004048724
3,3.565240696293488
4,3.5970995149010743
5,3.6946400912898225
6,3.0594091852135006
7,3.424578334188899
8,3.529957278970712
9,2.57803205123864
10,2.57803205123864
11,2.4278471523545058
12,3.065778202625098
13,3.167156663185199
14,3.3062805257075984
15,2.7612411226270193
16,3.065778202625098
17,2.959955964353016
18,3.0946436208208365
19,2.7612411226270193
20,3.167156663185199
21,3.4028468850445543
22,3.597936749923506
23,2.647919127813209
24,2.7612411226270193
25,3.167156663185199
26,2.2706385609169137
27,3.597936749923506
28,2.3588869091593088
29,3.256365986399202
30,2.761880178132201
31,3.167156663185199
32,2.9132850724514925
33,3.3062805257075984
34,2.684953097058274
35,2.7105491366148464
36,3.359738919559814
37,2.9060505691193232
38,2.959955964353016
39,3.0946436208208365
40,2.5199279098208174
41,3.256365986399202
42,3.2220661728074322
43,3.597936749923506
44,3.167156663185199
45,2.9132850724514925
46,3.3062805257075984
47,2.7105491366148464
48,3.359738919559814
49,2.959955964353016
50,3.167156663185199
51,2.849093864327827
52,2.761880178132201
53,3.065778202625098
54,2.489642841172788
55,3.0946436208208365
56,2.5199279098208174
57,3.167156663185199
58,3.597936749923506
59,3.019943857227307
60,3.3554009772563878
61,3.4773046585695893
62,3.57522473336838
63,3.5434351063997025
64,3.609421112424784
65,3.46850928646549
66,3.62375743097775
67,3.378885353573113
68,3.818769368790892
69,3.2789606500051893
70,3.647702834093513
71,3.632339832695604
72,3.2702838485704766
73,3.2142944227810917
74,3.066594646607325
75,3.4277799708969234
76,3.7358350962059683
77,3.684236924966817
78,3.2409611070744595
79,3.624937954588919
80,3.367078424892998
81,3.3868635948759165
82,2.627204551085557
83,2.978877267147106
84,3.0142816376553414
85,3.1202980395118587
86,3.0453468828637202
87,3.2889037189074073
88,3.007408688557198
89,2.952217158824932
90,3.321590966757072
91,3.1893927847631622
92,3.028587972640426
93,3.264506110477842
94,2.9302538466163135
95,3.212637389425745
96,3.3083345282061303
97,3.2314311976308963
98,3.1897131925221776
99,2.935232777968823
100,2.9225279681841405
101,2.9102230379509093
102,3.2522227938428014
103,3.0556395171486628
104,3.0271042120539278
105,2.684186502863911
106,3.2614037326412717
107,2.964286460911653
108,2.5576439451751765
109,2.938701060426628
110,3.2320405913243704
111,2.9204714256750797
112,2.801019255945351
113,2.7865049293037387
114,3.032531455103408
115,2.9264810165439537
116,3.379754264239571
117,2.910525857852627
118,3.055308388596253
119,3.175477974207489
120,2.494124920597735
121,2.7558211566722735
122,2.7235770329123334
123,2.9612761406762327
124,2.5861755062293916
125,2.9487066717793278
126,3.0560521734510777
127,2.8794983214521737
128,2.8515282293082627
129,2.784367379294102
130,2.882550335456199
131,2.9633652215509048
132,2.248009674550415
133,2.3848589514755556
134,2.354711398423473
135,2.7851354104868737
136,2.6345829411001214
137,2.194322817815019
138,2.6022229346477554
139,2.354711398423473
140,2.7851354104868737
141,2.353877552995108
142,2.194322817815019
143,2.50175496539129
144,2.24569427975034
145,2.6022229346477554
146,3.819473660801732
147,3.924460069857619
148,3.618982411347152
149,3.86231201239441
150,3.839293329225999
151,2.5172579255772733
152,1.8632206698821536
153,2.799431781980498
154,2.4809813648198684
155,2.4957585072495254
156,2.506145834824919
157,2.5380023687919664
158,1.4700797656795006
159,2.0143368974684313
160,2.7150244837648194
161,2.8312930975436945
162,2.4603335519639087
163,1.66532976242053
164,3.167720104507487
165,2.746968105820427
166,2.6095991783487262
167,2.420480486745304
168,2.337929944594432
169,3.086406010071939
170,2.793309522508841
171,3.028290524291296
172,2.1631875310891178
173,2.506145834824919
174,2.746968105820427
175,2.960455848383224
176,3.0112532506454035
177,2.76787840789752
178,2.7362957400932992
179,2.873150152853515
180,2.614317358022658
181,2.1631875310891178
182,1.9548466215386946
183,2.5380023687919664
184,2.910821355152875
185,3.1827196016552497
186,2.411952762603927
187,2.5710982097776736
188,1.9168980330522616
189,1.4700797656795006
190,2.9376987623787465
191,3.0210878113518107
192,2.746968105820427
193,2.6095991783487262
194,2.1999774117777404
195,3.286279110683174
196,2.541792814219791
197,1.954992814066158
198,2.606193842701103
199,2.958260737426768
200,2.8460926930380577
201,1.7741613917242816
202,2.0673315674680337
203,2.836863866128548
204,2.9622911359167925
205,3.199755747145142
206,3.0112532506454035
207,3.0368755322875445
208,2.1045632742476195
209,2.0561703175086348
210,3.028290524291296
211,2.7924116774821024
212,2.213911574913694
213,1.2723156488619307
214,2.3958183702747773
215,2.403237742358094
216,2.843321998005932
217,2.76787840789752
218,2.4972692068029505
219,2.337929944594432
220,3.086406010071939
221,2.798647998154575
222,2.5122922003806702
223,2.717507492327633
224,2.520072373575858
225,2.4957585072495254
226,2.775372375335652
227,2.6281139097622837
228,1.66532976242053
229,2.7489563206067316
230,2.696959403166024
231,2.2933817583585103
232,2.261546715237073
233,2.960455848383224
234,2.7362957400932992
235,2.60761543681692
236,2.7615934508055004
237,2.0143368974684313
238,2.535252166600607
239,2.506145834824919
240,2.5710982097776736
241,2.746968105820427
242,2.261546715237073
243,1.8726190624389896
244,2.76787840789752
245,2.3263327215750356
246,2.7362957400932992
247,2.535252166600607
248,2.4957585072495254
249,2.56315952000299
250,3.086406010071939
251,2.836863866128548
252,2.923027417653682
253,3.199755747145142
254,3.0112532506454035
255,2.541792814219791
256,2.915474391678406
257,2.798647998154575
258,2.5515438221618076
259,2.7924116774821024
260,2.5710982097776736
261,2.440022883881414
262,2.746968105820427
263,1.8726190624389896
264,2.403237742358094
265,2.76787840789752
266,2.337929944594432
267,2.7362957400932992
268,2.60761543681692
269,2.614317358022658
270,2.1631875310891178
271,2.506145834824919
272,2.5380023687919664
273,2.3143081009171644
274,2.6040633220928524
275,2.6915458765666265
276,2.5710982097776736
277,3.1280364659429467
278,2.746968105820427
279,3.0873960279310455
280,2.0560636929292317
281,3.1278448377208594
282,3.126822820725648
283,2.926675748181665
284,2.836863866128548
285,1.3449202733690844
286,2.7850063810178516
287,2.8661426161791166
288,1.631165830833895
289,2.3958183702747773
290,2.403237742358094
291,2.76787840789752
292,2.337929944594432
293,2.440022883881414
294,1.5055656135413147
295,2.9353977080191807
296,2.261546715237073
297,1.8726190624389896
298,2.4069855372209634
299,2.227753369377202
300,2.3263327215750356
301,2.7362957400932992
302,2.60761543681692
303,2.535252166600607
304,2.506145834824919
305,2.5710982097776736
306,2.261546715237073
307,2.76787840789752
308,2.7362957400932992
309,2.60761543681692
310,2.1631875310891178
311,2.506145834824919
312,2.5380023687919664
313,2.261546715237073
314,2.403237742358094
315,2.3958183702747773
316,2.337929944594432
317,2.7362957400932992
318,2.614317358022658
319,2.733294932977214
320,2.3143081009171644
321,2.5710982097776736
322,2.9930565590813476
323,3.186143789396435
324,2.6656570687595953
325,2.746968105820427
326,3.240804676105525
327,2.5576559204537057
328,2.710555482344213
329,2.579523939740172
330,2.6805759429153753
331,2.7914070342607067
332,2.7720554269029503
333,2.1855024817580775
334,2.926675748181665
335,2.8460926930380577
336,3.0567629606708326
337,2.923027417653682
338,3.0112532506454035
339,2.7792655523723937
