flight_id,predicted_arrival_delay
151141,-7.896574
439635,6.1246753
409365,-14.407517
356817,-0.98075885
71682,1.7747315
97874,41.63094
205863,26.340456
229379,51.191612
72373,17.917986
411725,-0.07935444
370085,2.866757
469116,6.083464
171261,23.401005
240939,-1.130057
141170,-1.1862112
122624,1.1125206
451280,46.317245
130952,-4.142215
364324,-19.052933
168714,0.27146325
437237,-4.987337
391038,88.64596
194204,-21.121792
326038,-19.639887
278429,17.698252
260931,-17.175772
38337,40.061222
50638,-1.0535346
140075,-6.9512625
216520,-9.794535
434808,-12.447938
415494,-0.32978073
107715,110.45298
419901,69.619804
245308,-22.026926
169199,-20.279768
234147,-12.851228
384034,-3.9846108
254200,50.48482
26599,0.028840864
339898,3.0651202
461701,-2.210029
417495,-10.073344
30410,12.8879175
399881,5.655283
312121,4.7444954
471128,-18.62491
85030,27.282454
17192,-3.1225502
363410,-9.974664
407831,1.2254828
201359,1.9833206
133402,4.051498
20662,7.847593
115457,27.932129
174633,43.10089
1029,-8.032987
403949,8.00213
323710,7.1331987
81486,10.043041
130258,-0.16057411
351517,0.77495366
223562,73.818474
177020,-3.8941805
389191,-8.999072
121045,-7.1805134
240188,20.783365
140054,-8.998741
63682,-0.40857998
456970,-20.9226
443960,-17.27668
491649,26.55934
424195,-17.113363
327678,1.9809555
149253,-9.051851
309524,-13.404725
258231,71.76079
22654,10.938648
199792,120.023766
273086,-20.009546
296068,-20.02028
221767,-26.265379
186462,11.721392
177804,2.5893536
113946,-34.629005
212760,-15.579028
213171,6.34443
62111,58.054897
29952,-1.3323275
187322,-10.281804
858,-22.157341
357143,3.1812394
409444,-11.092528
319934,-9.13679
163567,-5.257557
198327,15.425926
358303,-4.0576468
487870,487.57242
276583,6.3728604
410902,-24.024195
201924,50.656612
76713,129.1333
376457,-13.082063
32650,0.85121566
262651,-15.177594
366416,10.196628
279588,-24.097166
210779,-8.099856
188172,-0.8619105
275536,-1.8033653
144806,-10.948623
256626,13.196826
186207,-14.260907
343250,-9.037321
447802,-12.235982
245111,61.948383
366690,-3.3599322
70485,-21.206783
202319,13.761151
373018,-21.086008
188294,-7.1115437
468564,0.94685584
92906,2.9568982
183589,4.739864
394784,106.26866
184435,1.1239733
128193,12.624182
345432,-36.40326
219468,-16.09027
294806,-10.445809
58407,-3.0428765
174858,59.967976
440587,-12.015117
117841,28.573517
58927,38.359417
478221,219.13286
327866,-35.94349
67342,-1.1144434
90605,-0.20442262
244387,1.041623
327179,-7.0324574
485403,-5.228194
363773,-26.709455
