flight_id,predicted_arrival_delay
151141,-8.286983
439635,6.77691
409365,-14.786471
356817,-0.66007584
71682,1.5731825
97874,41.22763
205863,25.7133
229379,51.77013
72373,17.32372
411725,0.03573593
370085,3.0046968
469116,6.08249
171261,21.964113
240939,-0.8562252
141170,-0.8613097
122624,0.8968347
451280,45.815075
130952,-3.7789128
364324,-19.21561
168714,0.33603844
437237,-4.899851
391038,85.63337
194204,-20.593588
326038,-18.987022
278429,18.132545
260931,-17.299326
38337,40.15314
50638,-0.6175801
140075,-7.6427736
216520,-10.133616
434808,-12.363009
415494,-0.09142367
107715,110.83338
419901,68.44112
245308,-21.744314
169199,-20.482538
234147,-13.100781
384034,-4.1970263
254200,49.82432
26599,0.34793553
339898,2.7630818
461701,-2.4095414
417495,-10.249087
30410,12.941165
399881,5.8598943
312121,5.2318883
471128,-18.518831
85030,26.91451
17192,-2.5711644
363410,-10.054643
407831,1.1238111
201359,2.6263146
133402,4.19651
20662,7.5376134
115457,28.444004
174633,43.59343
1029,-8.08956
403949,8.118546
323710,7.608657
81486,10.678247
130258,0.25973496
351517,1.2181338
223562,71.05356
177020,-3.6575263
389191,-8.926393
121045,-6.8609104
240188,19.927332
140054,-9.282524
63682,-0.3793246
456970,-21.028809
443960,-16.62757
491649,28.033678
424195,-17.317148
327678,1.7874898
149253,-8.789894
309524,-12.978171
258231,72.502846
22654,10.901639
199792,116.868034
273086,-20.018269
296068,-19.737314
221767,-25.98015
186462,13.24774
177804,2.6283271
113946,-33.595753
212760,-13.8200865
213171,6.1909695
62111,57.768005
29952,-1.1114894
187322,-10.384307
858,-21.554314
357143,2.9287207
409444,-11.401607
319934,-9.639318
163567,-4.9075613
198327,15.135009
358303,-4.1575823
487870,488.27466
276583,6.2984567
410902,-23.839832
201924,51.088497
76713,127.66053
376457,-13.373651
32650,1.3406671
262651,-15.656932
366416,10.352602
279588,-24.036692
210779,-8.421902
188172,1.4048833
275536,-2.0933316
144806,-11.346156
256626,13.818541
186207,-14.07446
343250,-9.569693
447802,-12.310624
245111,63.91328
366690,-3.8206904
70485,-21.235819
202319,14.70241
373018,-20.945215
188294,-7.2977266
468564,0.7469514
92906,2.9978325
183589,5.2138505
394784,104.312485
184435,1.3954266
128193,12.51998
345432,-35.255264
219468,-15.790168
294806,-9.51835
58407,-2.6990883
174858,58.352913
440587,-12.690211
117841,27.97089
58927,37.057545
478221,221.81673
327866,-36.344303
67342,-0.81958836
90605,0.11059793
244387,0.77793914
327179,-7.176402
485403,-5.0381317
363773,-26.662245
243076,6.773287
386100,-18.463678
243170,-29.364298
106923,-5.3197393
24099,13.717282
275027,-4.351226
123013,50.66231
255391,-6.290392
137035,-5.986333
121476,280.81366
14590,23.195066
88908,0.036480274
76104,2.4945173
498718,-10.400495
491591,19.899519
304947,-0.24198928
314028,-22.06528
246722,18.220503
450605,-16.466867
443669,10.402323
298947,-2.6956341
333021,174.4891
301025,-2.812194
273977,-22.878601
30292,-32.870487
75699,11.985329
448683,-9.1396
272571,-21.280521
458334,-18.733345
41890,-0.14307943
375922,121.206604
27774,20.60226
128023,38.092552
334451,-17.493279
390396,4.7174044
393819,-0.0011154764
34996,7.230811
449959,-10.975068
227768,82.87439
439812,2.7611656
297813,15.256143
103633,-4.4371576
345727,-3.872987
330318,41.18746
223189,-20.962914
206513,8.013839
176662,13.419659
165796,27.161108
370286,-19.750412
366559,10.459912
16727,-7.3292017
479456,-27.342173
171121,44.66309
407355,-9.789418
48172,3.6106532
286194,-7.7579527
182422,3.0538285
368507,-16.846731
203677,28.584917
138764,-1.1903116
213977,-7.1670465
205231,-23.657158
364715,-21.05421
156123,-9.5333395
144582,3.9588037
374950,11.671148
499047,-3.1493666
386157,-1.8712102
321282,10.393393
32208,36.5463
57685,10.359566
234992,6.0651093
126876,-12.006318
370516,25.371761
274520,-27.38392
454965,5.506839
426040,-20.200434
339349,-21.711803
401226,-23.494177
433370,-6.4301805
160225,-18.748934
