id,label
1,4616
2,6088
3,3465
4,4628
5,3933
6,3411
7,4477
8,3987
9,6453
10,4381
11,6505
12,7120
13,4163
14,5793
15,1147
16,7012
17,5168
18,1822
19,5324
20,4530
21,7457
22,3692
23,6865
24,1637
25,3668
26,4633
27,7183
28,4733
29,7643
30,4598
31,6643
32,6991
33,3604
34,3107
35,1954
36,4404
37,4416
38,5856
39,1425
40,3098
41,4441
42,3872
43,5582
44,3029
45,4506
46,7261
47,1185
48,3777
49,5058
50,2335
51,7114
52,4078
53,4588
54,7550
55,2701
56,6123
57,5043
58,3486
59,1333
60,5342
61,4203
62,3761
63,1358
64,4592
65,4256
66,4714
67,8036
68,5337
69,4325
70,7455
71,1599
72,4802
73,6648
74,6022
75,3398
76,4626
77,4326
78,5946
79,4828
80,5081
81,5425
82,6015
83,4341
84,3084
85,7413
86,3769
87,6265
88,3785
89,3115
90,3497
91,1701
92,3369
93,5554
94,3260
95,4102
96,7853
97,6066
98,642
99,4470
100,1464
101,4674
102,4726
103,2102
104,4644
105,5321
106,3366
107,1996
108,4296
109,4083
110,998
111,3914
112,4845
113,5356
114,6451
115,3855
116,4863
117,4123
118,1537
119,3391
120,4880
121,7130
122,5366
123,4033
124,6583
125,4838
126,2948
127,7504
128,1377
129,4445
130,6845
131,5813
132,5250
133,2777
134,4112
135,7376
136,3003
137,1451
138,3968
139,3502
140,4759
141,3024
142,4336
143,3160
144,1388
145,3659
146,1631
147,2262
148,6773
149,1912
150,4896
151,2170
152,851
153,6071
154,6936
155,6458
156,3969
157,1430
158,4900
159,5083
160,5180
161,2115
162,5466
163,6064
164,5933
165,5191
166,5140
167,5566
168,4103
169,7243
170,4814
171,7614
172,7592
173,4811
174,5828
175,6134
176,6121
177,6123
178,5613
179,3635
180,7247
181,3688
182,5430
183,4849
184,3828
185,7252
186,2537
187,3790
188,4382
189,5032
190,5996
191,4499
192,2794
193,2619
194,4423
195,4821
196,1750
197,1549
198,3317
199,1972
200,1879
201,883
202,4381
203,3260
204,2926
205,3196
206,7197
207,7387
208,2949
209,2550
210,5206
211,869
212,5245
213,5577
214,7604
215,2093
216,6578
217,4749
218,6253
219,1993
220,7020
