flight_id,predicted_arrival_delay
151141,-8.170039
439635,6.6814837
409365,-14.999509
356817,-0.9628646
71682,2.3169188
97874,41.7352
205863,27.376827
229379,51.260937
72373,18.733118
411725,0.060437527
370085,3.2684681
469116,6.036728
171261,22.010283
240939,-0.7225563
141170,-1.1289774
122624,1.0701722
451280,47.38221
130952,-3.6085865
364324,-18.767925
168714,0.11882337
437237,-5.207926
391038,90.96592
194204,-20.455412
326038,-19.744625
278429,18.105818
260931,-17.232569
38337,41.29292
50638,-1.0983344
140075,-7.1598434
216520,-10.163554
434808,-11.819139
415494,-0.03508011
107715,109.26413
419901,71.260254
245308,-21.66558
169199,-20.286776
234147,-13.020144
384034,-3.9744475
254200,51.995384
26599,0.0907925
339898,2.980938
461701,-1.8599454
417495,-9.991506
30410,13.256932
399881,5.9863896
312121,4.837792
471128,-18.87407
85030,27.089447
17192,-2.938532
363410,-9.948624
407831,1.0353307
201359,1.966832
133402,3.9057841
20662,8.192434
115457,28.370415
174633,43.59268
1029,-8.136575
403949,8.004778
323710,6.8112626
81486,9.946006
130258,0.04968008
351517,1.1670703
223562,73.75463
177020,-3.9858696
389191,-9.036646
121045,-7.021307
240188,20.267056
140054,-8.830711
63682,0.023332918
456970,-20.717127
443960,-17.29218
491649,26.875751
424195,-16.990309
327678,2.1456878
149253,-9.0905285
309524,-13.026614
258231,73.10076
22654,11.259509
199792,124.38037
273086,-19.88729
296068,-20.218306
221767,-26.174177
186462,12.2553625
177804,3.1281102
113946,-34.502995
212760,-14.362248
213171,6.34382
62111,59.139637
29952,-1.1363875
187322,-10.182273
858,-22.062487
357143,2.9032476
409444,-11.113662
319934,-8.974815
163567,-4.862421
198327,16.336924
358303,-4.0529766
487870,490.05212
276583,6.971673
410902,-24.006422
201924,51.338623
76713,131.02373
376457,-12.733615
32650,0.94407827
262651,-15.231473
366416,10.639749
279588,-24.104101
210779,-7.834178
188172,-1.024882
275536,-2.0314848
144806,-11.117089
256626,13.814398
186207,-13.948922
343250,-8.851054
447802,-12.240077
245111,63.798374
366690,-3.1115687
70485,-21.017637
202319,13.829784
373018,-21.368937
188294,-7.0427647
468564,1.2111033
92906,3.1653893
183589,4.927827
394784,107.16037
184435,1.245531
128193,13.125719
345432,-36.060806
219468,-15.766198
294806,-9.724001
58407,-3.022899
174858,59.952095
440587,-11.819028
117841,28.777063
58927,38.261353
478221,220.57982
327866,-36.25151
67342,-0.8386504
90605,-0.1869804
244387,1.2168072
327179,-6.8266783
485403,-5.130906
363773,-26.976973
243076,7.0281534
386100,-17.933092
243170,-28.85549
106923,-4.9920797
24099,14.097876
275027,-3.957042
123013,51.497334
255391,-6.0583773
137035,-5.8410807
121476,283.85083
14590,24.23599
88908,-0.001974737
76104,1.8766345
498718,-10.13132
491591,20.287876
304947,-0.017516768
314028,-21.414053
246722,17.866158
450605,-15.860398
443669,9.785808
298947,-2.851518
333021,174.70634
301025,-3.0753548
273977,-23.507446
30292,-32.99915
75699,12.562443
448683,-7.9358416
272571,-21.794725
458334,-19.315018
41890,0.07088693
375922,120.64642
27774,20.015726
128023,38.113533
334451,-17.226261
390396,5.0419474
393819,0.006781424
34996,6.8860445
449959,-10.891574
227768,85.44024
439812,4.5264897
297813,15.105524
103633,-3.954055
345727,-3.909262
330318,40.387726
223189,-20.976902
206513,7.9046736
176662,13.1973715
165796,27.799345
370286,-19.881453
366559,10.613743
16727,-7.0313187
479456,-27.385286
171121,44.43046
407355,-10.124087
48172,4.084676
286194,-7.0186357
182422,2.953979
368507,-16.991146
203677,29.191826
138764,-0.9437434
213977,-7.8095503
205231,-23.74926
364715,-20.846905
156123,-10.23103
144582,3.719619
374950,10.755767
499047,-2.912536
386157,-1.8800236
321282,9.8483515
32208,37.143482
57685,10.37966
234992,7.028742
126876,-12.15858
370516,25.385538
274520,-28.221582
454965,5.5010943
426040,-21.439249
339349,-21.784813
401226,-24.264189
433370,-5.754777
160225,-18.475248
48666,-15.047641
283947,-9.252968
123067,-3.0453084
253730,42.840885
228570,13.420743
254697,12.062602
403373,3.112328
374414,84.32944
450539,1.0861105
266997,-6.3942795
424320,6.238803
399242,3.2038302
252136,-14.040143
262341,16.038507
461666,-27.047647
471756,-2.9280016
383234,-7.887842
332937,22.374924
7203,-5.9761076
348591,-34.134632
240622,-1.0269247
40192,78.07125
51443,34.410522
394155,-8.03423
221171,6.23649
453624,-5.8291645
226010,-2.9794285
88563,81.59736
55009,166.69498
142451,-10.052869
204678,43.520466
476645,0.080475174
453153,-3.998378
171380,-4.020116
184724,9.796986
289508,-23.48005
489351,-8.0358095
160472,-16.94254
189623,-11.510978
282187,-2.148867
455618,12.292079
59816,-7.9546547
107189,-12.07936
